Time,Stream,Device ID,Latitude,Longitude,Altitude,Speed,Heading,OrientationX,OrientationY,OrientationZ,State Flags
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,10,51,295,0,0,0,0
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,47,151,295,0,0,0,1
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,114,151,295,0,0,0,1
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,219,511,295,0,0,0,1
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,373,391,295,0,0,0,1
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,594,1201,295,0,0,0,1
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,903,711,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,1289,1961,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,2153,1961,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93966666666667,-106.9,2576,871,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93966666666667,-106.9,2974,1831,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93966666666667,-106.9,3372,841,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93966666666667,-106.9,3745,1631,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93966666666667,-106.9,4104,751,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,4444,1501,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,4780,701,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,5101,1451,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,5408,631,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,5700,1321,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,5982,601,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,6253,1281,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,6514,541,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93983333333333,-106.9,6761,1091,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93966666666667,-106.9,7004,481,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93966666666667,-106.9,7230,1081,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93966666666667,-106.9,7449,431,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93933333333333,-106.9,7659,961,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.939166666666665,-106.9,7860,401,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93866666666667,-106.9,8042,781,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.9385,-106.9,8218,371,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93833333333333,-106.9,8388,721,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93833333333333,-106.9,8550,331,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93833333333333,-106.9,8703,691,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93816666666667,-106.9,8848,291,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.938,-106.9,8977,591,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.938,-106.9,9105,251,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93783333333333,-106.9,9220,481,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.937666666666665,-106.9,9329,211,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.937666666666665,-106.9,9429,411,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.9375,-106.9,9520,171,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.937333333333335,-106.9,9603,351,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.937333333333335,-106.9,9675,131,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93716666666667,-106.9,9742,271,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.931666666666665,-106.88333333333333,9802,101,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.931333333333335,-106.88333333333333,9850,201,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93116666666667,-106.88333333333333,9893,71,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93083333333333,-106.88333333333333,9926,131,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.93066666666667,-106.88333333333333,9953,31,295,0,0,0,2
01:17:03.426Z,telem-avionics,3,32.9305,-106.88333333333333,9968,41,295,0,0,0,2
01:17:03.427Z,telem-avionics,3,32.93033333333333,-106.88333333333333,9928,511,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.930166666666665,-106.88333333333333,9993,171,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.93,-106.88333333333333,10015,41,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.929833333333335,-106.88333333333333,10040,201,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.929833333333335,-106.88333333333333,10015,91,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92966666666667,-106.88333333333333,10009,171,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.9295,-106.88333333333333,9953,261,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.9295,-106.88333333333333,9897,111,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.9295,-106.88333333333333,9862,21,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,9839,101,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,9792,211,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,9771,91,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,9692,311,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,9657,161,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,9597,281,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92916666666667,-106.88333333333333,9551,121,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92916666666667,-106.88333333333333,9506,301,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92916666666667,-106.88333333333333,9458,131,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92916666666667,-106.88333333333333,9419,421,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92916666666667,-106.88333333333333,9360,111,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92916666666667,-106.88333333333333,9263,71,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92916666666667,-106.88333333333333,9199,461,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92916666666667,-106.88333333333333,9124,151,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,9070,411,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,9047,11,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,8965,491,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,8940,21,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92933333333333,-106.88333333333333,8917,51,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.9295,-106.88333333333333,8793,471,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.9295,-106.88333333333333,8724,101,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.9295,-106.88333333333333,8641,311,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.9295,-106.88333333333333,8593,91,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92966666666667,-106.88333333333333,8552,261,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92966666666667,-106.88333333333333,8496,131,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.92966666666667,-106.88333333333333,8424,181,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.929833333333335,-106.88333333333333,8334,161,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.929833333333335,-106.88333333333333,8301,81,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.929833333333335,-106.88333333333333,8252,161,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.93,-106.88333333333333,8206,81,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.93,-106.88333333333333,8164,221,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.93,-106.88333333333333,8084,111,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.930166666666665,-106.88333333333333,8024,211,295,0,0,0,3
01:17:03.427Z,telem-avionics,3,32.930166666666665,-106.88333333333333,7996,11,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.930166666666665,-106.88333333333333,7984,221,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93033333333333,-106.88333333333333,7880,141,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93033333333333,-106.88333333333333,7818,211,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9305,-106.88333333333333,7775,151,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9305,-106.88333333333333,7626,221,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93066666666667,-106.88333333333333,7572,121,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93066666666667,-106.88333333333333,7511,61,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93083333333333,-106.88333333333333,7472,161,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93083333333333,-106.88333333333333,7420,251,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93083333333333,-106.88333333333333,7370,91,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.931,-106.88333333333333,7306,281,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.931,-106.88333333333333,7250,101,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93116666666667,-106.88333333333333,7176,331,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93116666666667,-106.88333333333333,7138,31,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93116666666667,-106.88333333333333,7074,481,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.931333333333335,-106.88333333333333,7028,71,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.931333333333335,-106.88333333333333,6964,321,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9315,-106.88333333333333,6921,91,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9315,-106.88333333333333,6859,291,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9315,-106.88333333333333,6823,91,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.931666666666665,-106.88333333333333,6780,231,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.931666666666665,-106.88333333333333,6689,211,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.931666666666665,-106.88333333333333,6653,281,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93183333333333,-106.88333333333333,6610,61,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93183333333333,-106.88333333333333,6539,151,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93183333333333,-106.88333333333333,6471,11,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932,-106.88333333333333,6430,181,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932,-106.88333333333333,6355,171,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932,-106.88333333333333,6291,391,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932,-106.88333333333333,6226,101,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93216666666667,-106.88333333333333,6168,151,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93216666666667,-106.88333333333333,6110,111,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93216666666667,-106.88333333333333,6056,221,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93216666666667,-106.88333333333333,6017,71,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93233333333333,-106.88333333333333,5949,281,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93233333333333,-106.88333333333333,5889,91,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93233333333333,-106.88333333333333,5861,61,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9325,-106.88333333333333,5839,111,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9325,-106.88333333333333,5692,61,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9325,-106.88333333333333,5634,341,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.9325,-106.88333333333333,5576,81,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93266666666667,-106.88333333333333,5555,81,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93266666666667,-106.88333333333333,5509,171,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93266666666667,-106.88333333333333,5441,201,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93266666666667,-106.88333333333333,5374,151,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93266666666667,-106.88333333333333,5318,261,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93266666666667,-106.88333333333333,5273,81,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932833333333335,-106.88333333333333,5219,401,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932833333333335,-106.88333333333333,5151,91,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932833333333335,-106.88333333333333,5113,351,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932833333333335,-106.88333333333333,5055,51,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.932833333333335,-106.88333333333333,4993,311,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.933,-106.88333333333333,4962,101,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.933,-106.88333333333333,4910,191,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.933,-106.88333333333333,4848,51,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.933,-106.88333333333333,4796,261,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.933166666666665,-106.88333333333333,4736,81,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.933166666666665,-106.88333333333333,4690,291,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.933166666666665,-106.88333333333333,4618,141,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.933166666666665,-106.88333333333333,4576,171,295,0,0,0,3
01:17:03.428Z,telem-avionics,3,32.93333333333333,-106.88333333333333,4531,71,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93333333333333,-106.88333333333333,4446,181,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93333333333333,-106.88333333333333,4377,271,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93333333333333,-106.88333333333333,4321,81,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93333333333333,-106.88333333333333,4263,301,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9335,-106.88333333333333,4205,81,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9335,-106.88333333333333,4168,111,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9335,-106.88333333333333,4116,81,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9335,-106.88333333333333,4077,1,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9335,-106.88333333333333,4039,171,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93366666666667,-106.88333333333333,3955,431,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93366666666667,-106.88333333333333,3867,61,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93366666666667,-106.88333333333333,3843,71,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93366666666667,-106.88333333333333,3791,191,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93383333333333,-106.88333333333333,3718,201,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93383333333333,-106.88333333333333,3637,21,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93383333333333,-106.88333333333333,3579,171,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93383333333333,-106.88333333333333,3472,81,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934,-106.88333333333333,3432,71,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934,-106.88333333333333,3412,91,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934,-106.88333333333333,3335,651,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934,-106.88333333333333,3277,231,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934,-106.88333333333333,3202,11,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93416666666667,-106.88333333333333,3163,31,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93416666666667,-106.88333333333333,3121,61,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93416666666667,-106.88333333333333,3049,111,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93416666666667,-106.88333333333333,2987,111,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934333333333335,-106.88333333333333,2943,121,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934333333333335,-106.88333333333333,2895,241,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934333333333335,-106.88333333333333,2870,11,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9345,-106.88333333333333,2829,211,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9345,-106.88333333333333,2786,61,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9345,-106.88333333333333,2711,451,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934666666666665,-106.88333333333333,2636,111,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934666666666665,-106.88333333333333,2553,301,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934666666666665,-106.88333333333333,2516,61,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.934666666666665,-106.88333333333333,2454,291,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93483333333333,-106.88333333333333,2406,151,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93483333333333,-106.88333333333333,2344,411,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93483333333333,-106.88333333333333,2224,381,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93483333333333,-106.88333333333333,2159,121,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.935,-106.88333333333333,2106,151,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.935,-106.88333333333333,2075,41,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.935,-106.88333333333333,2037,221,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.935,-106.88333333333333,1969,111,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.935,-106.88333333333333,1917,261,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.935,-106.88333333333333,1875,171,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.935,-106.88333333333333,1801,251,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93516666666667,-106.88333333333333,1795,91,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93516666666667,-106.88333333333333,1735,331,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93516666666667,-106.88333333333333,1612,171,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93516666666667,-106.88333333333333,1571,61,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93516666666667,-106.88333333333333,1540,221,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93533333333333,-106.88333333333333,1467,161,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93533333333333,-106.88333333333333,1390,371,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93533333333333,-106.88333333333333,1359,61,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93533333333333,-106.88333333333333,1268,221,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93533333333333,-106.88333333333333,1233,51,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93533333333333,-106.88333333333333,1191,221,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.93533333333333,-106.88333333333333,1150,281,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9355,-106.88333333333333,1048,211,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9355,-106.88333333333333,1011,41,295,0,0,0,3
01:17:03.429Z,telem-avionics,3,32.9355,-106.88333333333333,974,91,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9355,-106.88333333333333,907,81,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9355,-106.88333333333333,874,121,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9355,-106.88333333333333,820,81,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9355,-106.88333333333333,769,281,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.9355,-106.88333333333333,715,81,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93566666666667,-106.88333333333333,684,41,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93566666666667,-106.88333333333333,634,171,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93566666666667,-106.88333333333333,565,241,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93566666666667,-106.88333333333333,532,31,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93566666666667,-106.88333333333333,512,81,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93566666666667,-106.88333333333333,497,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93566666666667,-106.88333333333333,485,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.93566666666667,-106.88333333333333,476,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,460,111,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,447,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,437,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,427,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,416,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,404,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,396,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,387,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,369,1,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,360,41,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,348,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,337,21,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.935833333333335,-106.88333333333333,327,11,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,319,31,295,0,0,0,4
01:17:03.430Z,telem-avionics,3,32.936,-106.88333333333333,308,11,295,0,0,0,4
